target,model,actual,predicted
Urea_kg_ha,MLR,279.3,261.48798635889926
Urea_kg_ha,MLR,249.6,260.2014208953156
Urea_kg_ha,MLR,267.3,270.73645703790623
Urea_kg_ha,MLR,213,213.61174065307193
Urea_kg_ha,MLR,265.5,278.1823627160924
Urea_kg_ha,MLR,217.2,215.88609975366137
Urea_kg_ha,MLR,276.5,271.8580430612212
Urea_kg_ha,MLR,303.2,283.29195807399293
Urea_kg_ha,MLR,291.4,277.93804362592067
Urea_kg_ha,MLR,226.2,233.2872822961901
Urea_kg_ha,MLR,221.4,212.02839606653933
Urea_kg_ha,MLR,281.4,281.5795289715747
Urea_kg_ha,MLR,269.2,241.81768948611588
Urea_kg_ha,MLR,253.6,247.5230486029192
Urea_kg_ha,MLR,300.8,275.32717142919523
Urea_kg_ha,MLR,273,265.07959958576157
Urea_kg_ha,MLR,275.4,258.0455147464898
Urea_kg_ha,MLR,266.1,286.2844687053414
Urea_kg_ha,MLR,217.8,222.033587862504
Urea_kg_ha,MLR,214.7,219.64045061189256
Urea_kg_ha,MLR,261.6,266.12196488738755
Urea_kg_ha,MLR,302.2,279.8222987817907
Urea_kg_ha,MLR,282.2,274.7553297035059
Urea_kg_ha,MLR,271.5,282.21809392055434
Urea_kg_ha,MLR,253.9,266.40221679044697
Urea_kg_ha,MLR,288.8,269.02762069802833
Urea_kg_ha,MLR,266.2,296.9459510828643
Urea_kg_ha,MLR,271.7,274.10242172010834
Urea_kg_ha,MLR,261.6,292.9559328806508
Urea_kg_ha,MLR,262.4,286.29904413878637
Urea_kg_ha,MLR,301.3,281.7679590844273
Urea_kg_ha,MLR,279.6,276.47386347462515
Urea_kg_ha,MLR,274.6,267.7844213995113
Urea_kg_ha,MLR,285.6,273.29882783462676
Urea_kg_ha,MLR,295.7,273.47126462138556
Urea_kg_ha,MLR,229.4,209.13046222506404
Urea_kg_ha,MLR,264.5,249.61504476882536
Urea_kg_ha,MLR,227.9,225.95676748513887
Urea_kg_ha,MLR,226.2,211.75905184286728
Urea_kg_ha,MLR,249.8,240.4421279434958
Urea_kg_ha,MLR,287.8,271.29599443322917
Urea_kg_ha,MLR,243.4,257.428074626063
Urea_kg_ha,MLR,272.5,260.305213777038
Urea_kg_ha,MLR,258.5,241.1690627361485
Urea_kg_ha,MLR,244.4,254.60120341420793
Urea_kg_ha,MLR,301.9,285.31279057110635
Urea_kg_ha,MLR,219.2,232.68946951014598
Urea_kg_ha,MLR,202.4,216.2704295072903
Urea_kg_ha,MLR,268.9,254.62561805182258
Urea_kg_ha,MLR,281.5,294.25209331576525
Urea_kg_ha,MLR,259.9,255.37953207196455
Urea_kg_ha,MLR,248.1,238.51943743849012
Urea_kg_ha,MLR,261,252.85052872350622
Urea_kg_ha,MLR,274.9,241.11814997237633
Urea_kg_ha,MLR,256.5,261.0542736115071
Urea_kg_ha,MLR,288.7,276.2429045538848
Urea_kg_ha,MLR,256.4,245.23227996438322
Urea_kg_ha,MLR,278.9,243.35300125780532
Urea_kg_ha,MLR,207.5,221.96453418251815
Urea_kg_ha,MLR,210.3,210.2480951369107
Urea_kg_ha,MLR,270.7,241.2554581311244
Urea_kg_ha,MLR,214.6,231.72848734658243
Urea_kg_ha,MLR,275.9,290.41294649400425
Urea_kg_ha,MLR,265.8,282.3470291427112
Urea_kg_ha,MLR,278.5,246.60405218339585
Urea_kg_ha,MLR,223,219.19741040791538
Urea_kg_ha,MLR,244.9,266.2062624166252
Urea_kg_ha,MLR,287.6,281.59274583732423
Urea_kg_ha,MLR,203.9,215.81521061673027
Urea_kg_ha,MLR,265.6,250.90550044912322
Urea_kg_ha,MLR,233.3,216.8994199730589
Urea_kg_ha,MLR,259.7,250.62300911287326
Urea_kg_ha,MLR,273.1,257.78816635721256
Urea_kg_ha,MLR,280.3,242.24232398457627
Urea_kg_ha,MLR,246.4,248.9719157481375
Urea_kg_ha,MLR,228.9,229.38135949983146
Urea_kg_ha,MLR,284.8,288.59068890192884
Urea_kg_ha,MLR,242.5,256.8219363330345
Urea_kg_ha,MLR,270.4,281.6003941514432
Urea_kg_ha,MLR,278,295.9084563278963
Urea_kg_ha,MLR,260.6,253.03486573735242
Urea_kg_ha,MLR,302.9,284.8537127611197
Urea_kg_ha,MLR,250.7,257.00261184055984
Urea_kg_ha,MLR,205.3,223.01775262473046
Urea_kg_ha,MLR,230.3,210.30611018577335
Urea_kg_ha,MLR,267.5,238.9207186590653
Urea_kg_ha,MLR,276.8,294.06741980125554
Urea_kg_ha,MLR,273.1,270.67050622349603
Urea_kg_ha,MLR,249.5,245.1616604281541
Urea_kg_ha,MLR,287.6,283.92030539320484
Urea_kg_ha,MLR,281,276.11484767011643
Urea_kg_ha,MLR,270.6,256.33527889967127
Urea_kg_ha,MLR,291.6,276.7131371860394
Urea_kg_ha,MLR,254.1,255.41385525831177
Urea_kg_ha,MLR,262.4,239.2007649836139
Urea_kg_ha,MLR,270.5,264.82933048968613
Urea_kg_ha,MLR,252.4,251.76247926535424
Urea_kg_ha,MLR,233.3,216.7675809557094
Urea_kg_ha,MLR,271.8,290.0337410389374
Urea_kg_ha,MLR,303,276.1032121227322
Urea_kg_ha,MLR,256.9,253.05336292935846
Urea_kg_ha,MLR,273.3,253.9830334388804
Urea_kg_ha,MLR,300.8,281.79411158426797
Urea_kg_ha,MLR,204.8,212.510851054846
Urea_kg_ha,MLR,206.1,228.08987256850136
Urea_kg_ha,MLR,218.5,231.71520301558763
Urea_kg_ha,MLR,293.6,286.3147401412173
Urea_kg_ha,MLR,275.7,247.62944062840728
Urea_kg_ha,MLR,277.4,279.26792359536785
Urea_kg_ha,MLR,216.2,229.74267291267623
Urea_kg_ha,MLR,274.2,294.57189319934344
Urea_kg_ha,MLR,275.6,268.19294290424415
Urea_kg_ha,MLR,206,224.08511343179325
Urea_kg_ha,MLR,202.2,234.6413898860977
Urea_kg_ha,MLR,298.6,278.35987972324705
Urea_kg_ha,MLR,297.3,297.5122851864164
Urea_kg_ha,MLR,205.3,216.42083817078586
Urea_kg_ha,MLR,272.5,254.71538610878943
Urea_kg_ha,MLR,267.8,272.39254211659465
Urea_kg_ha,MLR,288.6,290.1516926352737
Urea_kg_ha,MLR,262.6,268.0097645817724
Urea_kg_ha,MLR,299.9,292.8015033988887
